guidance_scale,seed,clip_text_image_uncond,clip_text_image_prompted,clip_delta_prompt_minus_uncond,lpips_prompt_vs_uncond
0.0,1000,0.186275452375412,0.19342158734798431,0.007146134972572327,0.5793263912200928
0.0,1001,0.18183135986328125,0.19097235798835754,0.009140998125076294,0.5693436861038208
0.0,1002,0.18362250924110413,0.20877739787101746,0.02515488862991333,0.647219181060791
0.0,1003,0.16234079003334045,0.20231500267982483,0.039974212646484375,0.6186772584915161
0.0,1004,0.12270143628120422,0.1918933391571045,0.06919190287590027,0.6985763907432556
0.0,1005,0.17243367433547974,0.18650485575199127,0.014071181416511536,0.5864343643188477
0.0,1006,0.16780516505241394,0.15279041230678558,-0.015014752745628357,0.6970707774162292
0.0,1007,0.16498525440692902,0.217918261885643,0.05293300747871399,0.5839784741401672
0.0,1008,0.16770067811012268,0.20699740946292877,0.03929673135280609,0.7130361795425415
0.0,1009,0.14794889092445374,0.15075340867042542,0.0028045177459716797,0.7787115573883057
2.0,1000,0.186275452375412,0.20584043860435486,0.01956498622894287,0.6066218614578247
2.0,1001,0.18183135986328125,0.21893003582954407,0.03709867596626282,0.609899640083313
2.0,1002,0.18362250924110413,0.2143605798482895,0.030738070607185364,0.6736929416656494
2.0,1003,0.16234079003334045,0.2107638418674469,0.048423051834106445,0.6686730980873108
2.0,1004,0.12270143628120422,0.21922048926353455,0.09651905298233032,0.7068210244178772
2.0,1005,0.17243367433547974,0.20609943568706512,0.03366576135158539,0.6271356344223022
2.0,1006,0.16780516505241394,0.17706628143787384,0.0092611163854599,0.7220118641853333
2.0,1007,0.16498525440692902,0.18350368738174438,0.01851843297481537,0.6624650955200195
2.0,1008,0.16770067811012268,0.22187143564224243,0.05417075753211975,0.7393885850906372
2.0,1009,0.14794889092445374,0.2024507224559784,0.05450183153152466,0.8021665811538696
4.0,1000,0.186275452375412,0.2167162150144577,0.030440762639045715,0.6306259036064148
4.0,1001,0.18183135986328125,0.22606991231441498,0.04423855245113373,0.6196077466011047
4.0,1002,0.18362250924110413,0.220513716340065,0.036891207098960876,0.675731897354126
4.0,1003,0.16234079003334045,0.234460711479187,0.07211992144584656,0.6850398778915405
4.0,1004,0.12270143628120422,0.2325974404811859,0.10989600419998169,0.7212615609169006
4.0,1005,0.17243367433547974,0.22852355241775513,0.05608987808227539,0.6425571441650391
4.0,1006,0.16780516505241394,0.2271292358636856,0.05932407081127167,0.7276381254196167
4.0,1007,0.16498525440692902,0.20566219091415405,0.04067693650722504,0.6846239566802979
4.0,1008,0.16770067811012268,0.22540061175823212,0.057699933648109436,0.7611928582191467
4.0,1009,0.14794889092445374,0.21423424780368805,0.06628535687923431,0.8279315233230591
8.0,1000,0.186275452375412,0.23082448542118073,0.04454903304576874,0.6403520107269287
8.0,1001,0.18183135986328125,0.22525882720947266,0.043427467346191406,0.6263168454170227
8.0,1002,0.18362250924110413,0.24481414258480072,0.061191633343696594,0.684445858001709
8.0,1003,0.16234079003334045,0.23658834397792816,0.07424755394458771,0.6966606378555298
8.0,1004,0.12270143628120422,0.2385677844285965,0.11586634814739227,0.7336118221282959
8.0,1005,0.17243367433547974,0.2537895143032074,0.08135583996772766,0.6587663292884827
8.0,1006,0.16780516505241394,0.2264031320810318,0.05859796702861786,0.734618067741394
8.0,1007,0.16498525440692902,0.2172461301088333,0.0522608757019043,0.6919750571250916
8.0,1008,0.16770067811012268,0.21660473942756653,0.04890406131744385,0.7639050483703613
8.0,1009,0.14794889092445374,0.2242201566696167,0.07627126574516296,0.8300668001174927
12.0,1000,0.186275452375412,0.21753562986850739,0.0312601774930954,0.6505060791969299
12.0,1001,0.18183135986328125,0.20880185067653656,0.02697049081325531,0.6308482885360718
12.0,1002,0.18362250924110413,0.2421797513961792,0.05855724215507507,0.6954154968261719
12.0,1003,0.16234079003334045,0.21322084963321686,0.050880059599876404,0.7025493383407593
12.0,1004,0.12270143628120422,0.2205277979373932,0.09782636165618896,0.7385468482971191
12.0,1005,0.17243367433547974,0.23978012800216675,0.06734645366668701,0.6638494729995728
12.0,1006,0.16780516505241394,0.21947510540485382,0.05166994035243988,0.730271577835083
12.0,1007,0.16498525440692902,0.24184396862983704,0.07685871422290802,0.6814485788345337
12.0,1008,0.16770067811012268,0.24464845657348633,0.07694777846336365,0.7644495964050293
12.0,1009,0.14794889092445374,0.21705672144889832,0.06910783052444458,0.8315837383270264
